GZ1_OBJID,RA,DEC,G
587733399717806273,240.85275000000001,39.91436111111111,-1
587733605338054945,240.85983333333334,45.34216666666667,-1
588018054586368220,240.87104166666668,35.007,-1
587729408074121459,240.87170833333334,49.83397222222222,-1
587733442123137312,240.87575000000004,42.115027777777776,-1
587733604801511590,240.961375,44.50830555555556,1
587729228226035827,240.96225,53.75113888888889,-1
588007005264609536,240.99491666666668,50.76208333333334,1
587733442123202714,241.0727083333333,42.028166666666664,1
588018056733327644,241.09454166666663,36.97002777777778,-1
587733410993012945,241.13004166666664,38.31463888888889,-1
587733604264837237,241.151,43.879805555555556,1
587733609624305725,241.18754166666668,44.721361111111115,-1
588011218072699122,241.1945833333333,46.3675,-1
587733441586659333,241.2633333333333,41.27486111111111,1
587725816427184277,241.26541666666665,51.85011111111111,1
588011101034512515,241.2714583333333,45.443,-1
587735666926419976,241.27858333333333,42.03736111111111,1
587735666389745677,241.28375,41.37869444444444,-1
587735666926354617,241.29966666666664,42.096472222222225,-1
587729409147666595,241.3249583333333,50.808,-1
587729227152883974,241.32716666666664,52.13430555555556,-1
587733603191619769,241.34175,42.48836111111111,-1
588011219682787572,241.35083333333333,48.0985,1
587729228226232457,241.3617083333333,53.448277777777776,1
588018253758791771,241.3692083333333,35.822944444444445,-1
587733608014348555,241.37033333333332,42.62722222222222,-1
587733440513376491,241.37504166666662,39.83552777777778,1
588018254295466228,241.40520833333332,36.4325,1
587729228226298080,241.40629166666665,53.21152777777778,-1
588007004191523025,241.41216666666662,49.12627777777778,1
588011218609438996,241.41641666666666,46.846583333333335,1
587729229299581113,241.4173333333333,54.527,1
587733608014348465,241.42570833333332,42.847,1
588018056196784462,241.43412499999997,36.275083333333335,1
587725818037141609,241.46312499999996,53.73275,-1
587725818573816055,241.47254166666667,54.37394444444445,-1
587725818037272690,241.50008333333338,53.51102777777778,-1
588007004728262887,241.5619166666667,49.54175,-1
587729408074449041,241.57120833333335,49.322972222222226,-1
588018253222117687,241.57708333333338,35.274388888888886,1
587729228762972291,241.57854166666667,53.92236111111111,-1
587729407537840296,241.58833333333337,48.53147222222222,1
587733609624502496,241.61758333333333,44.34,-1
588007004191653925,241.62250000000003,48.82219444444445,-1
587739407341453481,241.62800000000001,21.116444444444447,-1
588011101034709006,241.6632916666667,45.20633333333333,1
587733397571371192,241.6696666666667,37.093361111111115,-1
587729227153014920,241.70354166666672,51.88638888888889,-1
587729409684471948,241.71362500000004,51.234833333333334,-1
587735665853202672,241.7162916666667,40.54961111111111,1
587733410456600784,241.73350000000005,37.32161111111112,1
587733397571436730,241.73625000000004,37.053888888888885,1
587733609087893707,241.75458333333336,43.60761111111111,-1
587733608551219394,241.7560416666667,43.059555555555555,-1
587733412066689183,241.76929166666665,39.14541666666667,-1
587733398644785447,241.78120833333332,38.278083333333335,1
587730023338148219,241.7830416666667,4.594833333333333,1
588011219682984264,241.79012500000002,47.731944444444444,1
587733442123596023,241.823375,41.40361111111111,-1
587733608014610826,241.84329166666666,42.325583333333334,-1
588007004191719583,241.844625,48.80608333333333,-1
587729227153080497,241.85133333333337,51.86355555555556,1
588018055660306667,241.87516666666664,35.20194444444445,-1
587733398108176577,241.8875,37.554916666666664,1
587729407537971396,241.88925,48.278194444444445,1
588018056733720642,241.89258333333333,36.484027777777776,1
588007005265068205,241.8985416666667,49.97325,-1
587725818574012541,241.90241666666665,53.95838888888889,-1
588018055660372138,241.9100416666667,35.17655555555555,-1
588011219146309935,241.92225000000002,47.166222222222224,-1
587733608551219469,241.92708333333331,43.06613888888889,1
588011218609701106,241.96091666666666,46.41883333333333,1
587725816964120855,241.9837916666667,51.85322222222222,-1
588007004728459466,241.99629166666668,49.259027777777774,1
588018055123632434,241.99837499999998,34.70052777777778,-1
587733608551284984,242.011,43.003166666666665,1
587733410456731875,242.014625,37.15397222222222,1
588018055660306646,242.021125,35.34952777777778,-1
587733603728556087,242.02783333333332,42.68272222222222,1
588018056197112057,242.05,35.643027777777775,-1
587733411530146044,242.07349999999997,38.17619444444444,-1
587733440513638660,242.125375,39.459500000000006,1
588018253759119607,242.178625,35.44219444444444,-1
587733399718461604,242.1803333333333,38.958083333333335,1
588007004728590551,242.21379166666665,49.009027777777774,-1
587725818574209304,242.23104166666664,53.61838888888889,-1
588018254295924911,242.25262499999997,35.793638888888886,-1
587733398645047472,242.27325000000002,37.884861111111114,-1
587725816964251809,242.27949999999998,51.596805555555555,-1
587733605338710416,242.33029166666662,44.222750000000005,-1
587729229299974303,242.37891666666664,53.863305555555556,-1
587735665316855889,242.42091666666664,39.406388888888884,-1
588018253759316143,242.433,35.08363888888889,-1
587733398108504203,242.43679166666664,37.03786111111111,1
587733603728752863,242.45129166666663,42.334,-1
587733441587183988,242.4562083333333,40.28338888888889,-1
587733410456928474,242.48229166666667,36.92208333333333,-1
587733605338841444,242.498,43.92688888888889,1
588007005802004620,242.50533333333334,50.15969444444444,1
588018253759316197,242.54137500000002,35.09447222222222,-1
587729409684799703,242.58862500000004,50.553416666666664,1
588018254296056148,242.5986666666667,35.571555555555555,1
587729229300039765,242.60487500000005,53.779944444444446,-1
587733410456994032,242.61120833333334,36.76213888888889,1
587736546855616755,242.62829166666666,4.3957500000000005,1
587733609624961179,242.6401666666667,43.67436111111111,1
588018254832795861,242.6449166666667,36.107527777777776,-1
587733605338906976,242.67158333333336,43.85991666666667,1
588011219146703032,242.7079166666667,46.45111111111111,1
588018254832861212,242.736875,35.98630555555555,1
587729407538364609,242.750125,47.65486111111111,1
587729409148256445,242.75504166666667,49.79538888888889,-1
587729407538364705,242.81183333333334,47.61461111111111,1
587739844857561174,242.8215,13.867222222222223,1
587735665317052530,242.83041666666665,38.989666666666665,-1
587725818037731481,242.8550833333333,52.757444444444445,1
587733399718789249,242.88233333333332,38.46727777777778,-1
587733398645375270,242.90650000000002,37.29102777777778,-1
588007005265461449,242.908875,49.35252777777778,-1
587733411530604763,242.94129166666667,37.461194444444445,-1
587729409684996289,242.94620833333332,50.21541666666667,1
587733440514097383,242.98091666666664,38.69841666666667,1
588007005265527094,243.00729166666667,49.18686111111111,1
587733608015134853,243.0164583333333,41.48825,1
587729227690279111,243.04129166666667,51.50483333333333,1
588007004192244077,243.04504166666663,47.73927777777778,1
587735665317183502,243.05325,38.90661111111111,1
587733411530604784,243.06508333333332,37.5395,-1
587733604265754927,243.07333333333332,42.28911111111111,1
588018254296318002,243.0984583333333,35.17497222222222,-1
588007004728918028,243.10254166666664,48.52988888888889,1
588018253759578370,243.10629166666666,34.67744444444444,-1
587729228227018898,243.17112499999996,52.022666666666666,-1
588007004192309363,243.18795833333334,47.66019444444444,-1
588018056734376258,243.20612500000001,35.40280555555555,1
587733441050902833,243.21429166666667,39.05177777777777,1
587733441050902814,243.24570833333334,39.10183333333333,1
587733411530735654,243.25679166666663,37.28747222222222,1
587733398108831964,243.28358333333333,36.58755555555556,-1
588007005265657997,243.31204166666666,48.86033333333334,1
587725817501384763,243.33879166666665,51.42761111111111,-1
588007004729049377,243.38941666666662,48.18411111111111,-1
587733442661056712,243.39145833333333,40.721333333333334,1
588011219147030578,243.39158333333327,45.99413888888889,-1
588018254833188888,243.39712499999996,35.510777777777776,1
587733603729211729,243.4098333333333,41.547999999999995,1
587725817501384811,243.41820833333333,51.428805555555556,-1
587729227690475717,243.43604166666663,51.08291666666667,-1
588011219147030816,243.44041666666666,45.99263888888889,1
587729409148584045,243.4638333333333,49.166805555555555,1
587729408611975431,243.47225,48.29669444444444,1
587735666390728990,243.47724999999994,39.81494444444444,1
587733441587707931,243.49404166666662,39.53063888888889,-1
587733442124447976,243.56625000000003,39.94897222222222,-1
587733604266082512,243.58870833333333,41.77875,1
587729407538757862,243.62891666666667,46.93416666666666,-1
588007005802398091,243.64195833333332,49.41611111111111,-1
587725818038124833,243.64629166666668,51.933749999999996,-1
587729409148649681,243.65475000000004,49.09861111111111,-1
587733411530932415,243.67583333333334,37.062888888888885,1
588007005802463458,243.68766666666664,49.39888888888889,-1
587729751130571044,243.703875,43.891444444444446,-1
588011219147227355,243.72899999999998,45.56680555555556,1
588018056197898563,243.77000000000004,34.492555555555555,-1
587733608552202481,243.78733333333332,41.42202777777778,-1
587733410994389137,243.89525000000003,36.17972222222222,1
587742889704161555,243.9825,50.3855,-1
587742889704161486,243.98583333333335,50.47241666666667,1
587733440514556317,244.00562499999995,37.918638888888886,1
588018056734703981,244.01399999999998,34.89575,1
587733609625616681,244.03679166666663,42.54472222222222,-1
587742888899182733,244.05487499999998,49.59308333333333,1
587742889435791603,244.07025,50.35008333333334,-1
587729227154129114,244.07733333333329,49.92830555555555,-1
587733441051361601,244.1322083333333,38.29044444444444,-1
588011101035888874,244.13829166666665,43.11080555555556,1
587733603192930496,244.16358333333332,40.34077777777778,1
587729228764020844,244.18762499999997,52.016777777777776,-1
588007005266116905,244.19258333333335,48.0445,1
587729227154129132,244.193125,49.967,-1
587742889435857053,244.21670833333334,50.28219444444444,1
587733410457845835,244.21916666666667,35.29875,-1
587733398645965019,244.225125,36.434666666666665,-1
587742889435922717,244.29845833333334,49.96441666666667,1
588007003656224925,244.34008333333338,45.96244444444445,-1
587733397572681759,244.3567916666667,35.13572222222222,-1
587735665854513189,244.36062500000003,38.431416666666664,1
588007003656224819,244.3774166666667,46.09169444444445,1
587735666391122124,244.37770833333335,39.23422222222222,1
588011101036019902,244.39520833333336,42.8825,1
587729227690934493,244.39583333333337,50.24455555555556,-1
587733608552464607,244.4154166666667,41.02444444444444,1
587735666391187771,244.47979166666667,38.987722222222224,1
587735666391187764,244.4801666666667,38.9955,1
587733398109421733,244.48445833333338,35.63411111111111,-1
587729751667638460,244.5220416666667,43.80733333333333,1
587733608015921346,244.54925,40.09477777777778,-1
587733442124972286,244.55754166666665,39.12363888888889,1
587729227690999813,244.56470833333333,50.22669444444445,-1
587733609089204515,244.5725833333333,41.423249999999996,1
587742889972662496,244.6291666666667,50.54958333333333,-1
587742889972728015,244.6341666666667,50.39994444444444,1
587733398109487201,244.6365,35.486222222222224,-1
587729228227608758,244.66608333333335,50.925,1
588011102109434037,244.70250000000001,44.07277777777778,1
587733410458042510,244.7275,35.15397222222222,-1
587729228764348558,244.72870833333334,51.39919444444445,-1
587733608552661241,244.72875000000005,40.56177777777778,-1
587733603729932540,244.73479166666667,40.27327777777778,-1
587735666391384297,244.77837499999998,38.72063888888889,1
588018254297104624,244.79595833333332,33.957750000000004,1
587733410458108027,244.80375000000004,34.90080555555556,1
587729751131160858,244.80433333333335,42.782555555555554,1
587735665317970227,244.81833333333333,37.622166666666665,1
587733440515014895,244.82566666666665,37.095222222222226,1
588017978379403708,244.82824999999997,22.377333333333333,1
587733397573009582,244.83033333333336,34.54122222222222,1
587733440515080203,244.8402083333333,37.069138888888894,-1
587742889972793523,244.85500000000002,50.38288888888889,1
587729408075956489,244.87066666666666,46.677861111111106,1
587733441051754875,244.873625,37.63019444444444,-1
587735665854775540,244.88099999999997,38.002694444444444,-1
588011101572956308,244.88254166666667,43.05191666666666,1
587733411531522132,244.92304166666668,36.08825,-1
587733441051689131,244.924875,37.806305555555554,1
587733603729998124,244.93095833333334,40.18497222222222,-1
587733609089466399,244.96379166666665,40.97977777777778,1
587725818575388801,244.97291666666663,51.546499999999995,-1
588007004729770247,244.97375000000002,46.8835,-1
588011102109630666,245.00799999999998,43.62427777777778,1
587733609089401008,245.010375,41.18572222222222,-1
587742889972924660,245.02766666666665,50.03919444444444,1
587735665318101336,245.08075,37.401555555555554,-1
588017703495532726,245.09008333333333,6.267861111111111,1
587742889972859127,245.10329166666665,50.23675,1
587729651810238734,245.11520833333333,42.43036111111111,-1
587725993035038915,245.11829166666666,49.31363888888889,1
587733609626206395,245.15716666666663,41.46691666666667,-1
588018056735359286,245.17908333333332,33.82972222222222,-1
587733441588494683,245.19625,38.226888888888894,-1
588011102646305042,245.19691666666665,44.30797222222222,-1
588011102646304938,245.20949999999996,44.24630555555556,1
587733397573206305,245.24533333333332,34.21511111111111,-1
587733604803477842,245.26008333333334,41.22969444444445,-1
587733603730194441,245.27087500000002,39.91738888888889,1
587733605340086648,245.27141666666668,41.920833333333334,1
587729751131357373,245.2751666666667,42.42275,-1
587733411531653225,245.29425,35.86069444444445,1
587735665854972224,245.29925,37.608916666666666,-1
587729409149436098,245.31295833333334,47.68863888888889,1
587733609089597668,245.3419166666667,40.8105,-1
587729408612827251,245.355375,46.88466666666667,1
587729409686175766,245.35729166666667,48.13102777777778,1
587733608016249125,245.36970833333334,39.55322222222222,1
587733609089597786,245.3741666666667,40.74769444444445,1
587729229301219517,245.38804166666668,51.598,1
587733441588625533,245.39120833333337,38.00855555555555,1
587733412068458887,245.39933333333337,36.15058333333333,-1
587733398646620270,245.40875000000003,35.27147222222222,1
587729653152219296,245.44208333333336,43.35575,1
587725993035104537,245.46175000000002,49.165416666666665,1
587735666928320665,245.4644166666667,38.937555555555555,-1
587733604266934289,245.5007916666667,40.44786111111111,-1
587735666928320908,245.50104166666668,38.915055555555554,-1
587729231976857898,245.50308333333336,49.520777777777774,-1
587729752204837167,245.52154166666668,43.407694444444445,1
587729408612958423,245.522375,46.62416666666667,-1
587733441052082478,245.53133333333332,37.113194444444446,-1
587729752741445814,245.5425416666667,44.30427777777778,-1
587733441588691378,245.55870833333333,37.83605555555556,1
587742891314774212,245.57458333333332,51.14977777777778,-1
587733441588691294,245.58204166666667,37.906055555555554,1
588007005803380756,245.601,47.73169444444444,1
587729409149567310,245.6434583333333,47.33797222222223,1
588007005803446541,245.70775000000003,47.61011111111111,-1
587729652883915009,245.70845833333334,43.005722222222225,-1
587733441588756853,245.71158333333335,37.767805555555555,-1
587729408076415063,245.71279166666667,45.74202777777778,-1
587733605340348506,245.72650000000002,41.520583333333335,-1
587733608553120036,245.73125000000002,39.79163888888889,1
587733609089794306,245.74295833333332,40.411138888888885,-1
587735666391842886,245.74866666666665,37.94908333333333,1
587725992498692411,245.75858333333332,47.99444444444445,-1
587733604267065770,245.76487500000002,40.070194444444446,1
587733603730391390,245.77020833333333,39.52997222222222,-1
587742891046535431,245.7904583333333,50.763527777777774,-1
587733604267131173,245.819,39.91983333333333,-1
587735665855234136,245.8242083333333,37.21555555555556,-1
587742891046469897,245.82995833333334,50.939055555555555,1
587733604267065747,245.83270833333333,40.14413888888889,-1
587735665855234093,245.83779166666667,37.25838888888889,1
587735665318559932,245.84204166666666,36.69416666666666,1
587729651810697263,245.84520833333332,41.65122222222222,-1
587729651810697266,245.84662500000002,41.65277777777778,-1
587733609089925337,245.85679166666668,40.20238888888889,1
587729651810631860,245.86587500000002,41.70638888888889,-1
587733603730522222,245.8669166666667,39.19141666666666,-1
587735666928582894,245.877,38.44936111111111,1
587733608016511091,245.88645833333334,39.12111111111111,1
587729753278316763,245.90095833333334,44.44508333333333,-1
587729752741576991,245.9069166666667,44.019194444444445,-1
587733441052213581,245.94583333333335,36.98536111111111,-1
587733609089925437,245.97666666666666,40.14322222222222,1
587733440515604574,245.98533333333333,36.227611111111116,-1
587729407539937460,245.98766666666666,44.85063888888889,1
587733604267196654,246.01708333333332,39.94080555555555,1
587733609626599592,246.0280833333333,40.74488888888889,1
587733603193913374,246.0518333333333,38.61772222222222,-1
587733442125693124,246.08512499999998,37.822861111111116,-1
587735665855299953,246.10141666666664,37.17408333333333,-1
587733399183687883,246.14391666666666,35.3125,1
587733604267327860,246.18120833333333,39.63794444444444,1
587733442125758716,246.19874999999996,37.860194444444446,-1
587733604267393244,246.23866666666666,39.53122222222222,-1
587733442125758897,246.25508333333337,37.71813888888889,1
587733605340676133,246.25983333333338,40.946638888888884,1
587729652347502798,246.2971666666667,41.98136111111111,-1
587733604267393311,246.36579166666667,39.552027777777774,1
587733441589150081,246.36595833333334,37.04183333333333,-1
587725993035563185,246.36870833333336,48.40236111111111,1
587733603730784604,246.3804166666667,38.81147222222222,1
587729408076677423,246.40404166666667,45.29858333333333,1
587729231977382107,246.43620833333335,48.472861111111115,1
587729654225961069,246.47629166666667,43.8575,-1
587725994913956160,246.49129166666668,50.20891666666667,-1
587733412069048516,246.49425000000002,35.221916666666665,-1
587733442125889945,246.516,37.50363888888889,-1
587729651811024987,246.52158333333333,41.05002777777778,-1
587733412069048544,246.52408333333335,35.218111111111114,1
587729653957656864,246.54491666666667,43.47547222222222,1
587729653420982560,246.553625,42.878305555555556,1
587733604804198413,246.55925,39.96716666666667,1
587729752741904679,246.57816666666668,43.40747222222222,-1
587729233050665116,246.57870833333337,49.92655555555555,1
588007005267230917,246.5885833333333,46.11302777777778,1
588007003657339112,246.61395833333336,44.112833333333334,-1
588007003657404595,246.62945833333333,43.97402777777778,-1
588007003657339121,246.63166666666666,44.122083333333336,-1
587729232514056378,246.632,49.18136111111111,1
587733432992989460,246.640125,34.690666666666665,-1
587725993035759828,246.6569166666667,48.01625,-1
587725993035694406,246.66937499999997,48.085750000000004,-1
587729408613548198,246.67075000000003,45.60619444444445,-1
587733609626927354,246.67104166666667,40.18069444444444,-1
588007003657404501,246.681125,43.88986111111111,-1
587729752205426943,246.686,42.42494444444444,1
587729233050730720,246.688125,49.71127777777778,-1
588007005267296601,246.70375,45.982416666666666,1
587733604267655486,246.733625,39.037166666666664,-1
587733440515998080,246.737125,35.46666666666667,1
587733609090383896,246.73870833333334,39.38286111111111,-1
587729751668752607,246.78812499999998,41.86425,-1
587729232514121934,246.82679166666662,49.08191666666667,1
587733604267655271,246.8420833333333,39.10963888888889,-1
587733604804264298,246.85441666666665,39.85377777777778,1
587733604804395336,246.87391666666664,39.57727777777778,-1
587729751668883843,246.89479166666666,41.479111111111116,-1
587729651811221727,246.90391666666665,40.671055555555554,1
587725994109108481,246.92774999999997,49.20922222222222,1
587729231440970058,247.007,47.40713888888889,1
587733608553840920,247.01549999999995,38.47394444444445,-1
587729752742232119,247.02604166666663,42.81619444444444,-1
587733605341004037,247.05837499999998,40.31386111111111,1
587733441052803424,247.06449999999998,35.96625,-1
587729751132274948,247.08379166666663,40.933277777777775,-1
587725994109174037,247.0874583333333,49.077000000000005,1
587729232514318656,247.09175,48.56419444444444,1
587729751132340562,247.11925,40.720777777777776,1
587729751669014783,247.1279583333333,41.30547222222222,-1
587733609627189358,247.209125,39.83508333333334,1
587733441589608755,247.23899999999998,36.33222222222223,1
587729751669080067,247.25170833333337,41.284277777777774,-1
587733604267917615,247.32637499999998,38.62261111111111,1
587733441053000157,247.34012500000003,35.51138888888889,-1
587729408077267185,247.4131666666667,44.282694444444445,1
587729752205754640,247.41716666666667,41.8925,-1
587733605341331485,247.46266666666668,39.7665,-1
587733608017363201,247.47275,37.58394444444445,1
587729232514515077,247.5557916666667,48.19233333333333,-1
587729409687224596,247.55679166666667,46.10538888888889,1
587733440516522253,247.5702916666667,34.629444444444445,-1
587729652348289211,247.57404166666666,40.59861111111111,1
587729751669211314,247.57937500000003,41.10205555555556,-1
587729751669211505,247.591625,40.92419444444444,1
587735665856086198,247.60883333333334,35.78627777777778,-1
587729752205951190,247.61183333333332,41.48397222222222,-1
587729651811614958,247.63541666666666,40.01938888888889,-1
587733605341331572,247.63866666666667,39.83072222222223,-1
587725993572827442,247.641125,47.89630555555556,-1
587729652348289238,247.647625,40.623416666666664,1
588007004731146335,247.65104166666666,44.39705555555555,-1
587735665319477506,247.662,35.056444444444445,-1
588007004731146429,247.67229166666667,44.51347222222222,-1
587735665856151873,247.6819583333333,35.700027777777784,1
587729753279234256,247.7345,42.77997222222222,-1
587736942532559399,247.737375,21.792222222222225,-1
587733605341462857,247.74958333333333,39.44197222222222,1
587729652884963589,247.76616666666663,41.15602777777778,1
587733609627517227,247.77929166666664,39.20530555555556,-1
588007003657929008,247.7830833333333,43.00436111111111,-1
587729231441428769,247.78545833333334,46.498472222222226,-1
587729652348354658,247.82004166666667,40.42897222222222,1
587733608554233987,247.82141666666666,37.96252777777778,1
587736585515565066,247.8435,22.69988888888889,1
587729751669407868,247.89387499999998,40.56561111111111,-1
587729752205951150,247.9079583333333,41.49363888888889,1
587735666393022699,247.94245833333332,35.95527777777778,-1
587733441053392952,247.96762499999997,34.891305555555554,-1
587725992499806497,247.99812499999996,45.97222222222222,-1
587733608017690819,248.00270833333337,37.09538888888889,1
587735665856413762,248.0225833333334,35.190749999999994,-1
587729752742756624,248.07533333333336,41.93694444444444,-1
587725994646307077,248.10145833333334,48.78352777777778,-1
587733442126676135,248.13275000000002,36.24691666666667,1
587735665856414059,248.15325000000004,35.203388888888895,-1
587729752206147737,248.177625,41.10761111111111,1
587733608554496093,248.20387500000004,37.3575,-1
587729408614334688,248.23545833333336,44.102805555555555,-1
587729753279496516,248.27125,42.335750000000004,-1
587729752742822191,248.31858333333335,41.81213888888889,1
587733604805050711,248.32933333333332,38.47983333333333,-1
587725994109829345,248.41791666666668,47.83844444444445,-1
588007004731605157,248.4354166666667,43.61913888888889,1
587725994646503487,248.44658333333334,48.41938888888889,1
587733442126872792,248.453625,35.88847222222222,-1
587729752742953164,248.46562500000002,41.591722222222224,1
587729408614465696,248.47658333333337,43.94611111111111,1
587733441053655238,248.49779166666667,34.38561111111111,1
587729752743018606,248.50745833333332,41.34791666666667,-1
587733604268638461,248.52908333333335,37.34055555555556,1
587729231441821939,248.57220833333335,45.81688888888889,-1
587729232514973818,248.574125,47.422694444444446,-1
588007005268279447,248.59387500000003,44.176944444444445,-1
588007004731670985,248.60029166666666,43.39255555555555,1
588007004195062029,248.62487499999997,42.77483333333333,-1
587735665856741785,248.63574999999997,34.640055555555556,1
587725992500199478,248.6917083333333,45.324333333333335,-1
587733604805378304,248.70512499999998,37.83569444444445,1
587729652885487730,248.718375,40.19477777777777,-1
587729409151140138,248.77325000000002,44.530944444444444,1
587729409151205689,248.78799999999995,44.33272222222222,1
587733441590460654,248.81941666666665,34.93072222222222,1
587725993573482673,248.86016666666666,46.67836111111111,-1
587735666930155574,248.86708333333334,35.837,-1
588007005268541606,248.91349999999997,43.686499999999995,-1
587733605342118167,248.98529166666665,38.33391666666667,1
587733604805443868,248.98562499999997,37.79194444444444,-1
587733608018215165,249.03020833333335,36.150083333333335,1
587729752206606624,249.0396666666667,40.36588888888889,-1
587725993037004997,249.0761666666667,45.72372222222222,-1
587725993573679329,249.0809166666667,46.245194444444444,-1
587733603732291867,249.09629166666667,36.13741666666667,-1
587729652349141047,249.13570833333335,39.02788888888889,1
587729233588519185,249.13595833333335,48.27930555555555,1
587733441590657462,249.1711666666667,34.46516666666667,-1
588007005805215841,249.22525000000005,44.322138888888894,1
587733608555020553,249.22629166666667,36.42344444444444,1
587729231978823757,249.24925000000005,45.811,-1
587729409688142008,249.31841666666668,44.41822222222222,-1
587729233052041524,249.34166666666667,47.2275,1
588007005805216149,249.34170833333337,44.31297222222222,-1
587733441590788450,249.34362500000003,34.26386111111111,-1
587729409688207398,249.34433333333334,44.34711111111111,-1
587733603732422683,249.38145833333334,35.97566666666667,-1
587729233052172362,249.44279166666666,46.975,1
587729409688207577,249.4454166666667,44.36047222222222,-1
587733608555216924,249.44658333333334,36.115,1
587729653422555465,249.45541666666665,40.06044444444444,-1
587729752743543164,249.49508333333335,40.34858333333334,1
587725993573941525,249.50520833333331,45.74016666666667,-1
588007005805478185,249.52512499999997,43.82613888888889,-1
587729752743543051,249.54025,40.47902777777778,1
587733441590853716,249.544625,34.18497222222222,1
587729409151598890,249.58449999999996,43.68308333333333,1
587729232515563848,249.62320833333334,46.31388888888888,-1
587725993574006986,249.63941666666665,45.629194444444444,-1
587729409688338526,249.65187499999996,44.10163888888889,-1
588007005268934947,249.70783333333333,42.89986111111111,-1
587725993574007078,249.77849999999995,45.60488888888889,1
587729652349469201,249.79195833333333,38.397444444444446,1
587725993574072649,249.83587500000002,45.43555555555555,-1
588007005805543864,249.84874999999994,43.645472222222224,-1
587733604805968073,249.92674999999997,36.90255555555555,-1
587725993574138125,249.92754166666666,45.29613888888889,-1
587729408078643346,249.9352083333333,41.630361111111114,1
587729652886208790,249.98295833333333,38.87858333333333,-1
587725992500920568,249.99004166666666,43.991194444444446,1
587729409688535121,250.00966666666667,43.693749999999994,-1
587729233589043483,250.01958333333332,47.27025,-1
587729653422883124,250.05108333333337,39.472861111111115,-1
588007005269065857,250.06470833333333,42.69002777777777,-1
587729233052434541,250.087625,46.47869444444444,1
587729652349665490,250.0891666666667,38.06191666666666,1
587733605342773519,250.09187500000002,37.160666666666664,-1
587729752207196533,250.12312500000002,39.235083333333336,-1
587729409151992066,250.12437500000004,42.815638888888884,1
588007005269131594,250.12658333333337,42.53486111111111,1
587729653422948593,250.16275000000005,39.471833333333336,-1
587729653422882890,250.16325,39.59363888888889,1
587729653423014125,250.24495833333336,39.331833333333336,-1
587729653423014135,250.26804166666668,39.33155555555556,-1
587729407542296844,250.28583333333333,40.421527777777776,1
587725993037660432,250.28991666666664,44.421194444444446,-1
587729752207393070,250.29274999999998,38.832,1
587729653423014004,250.31304166666666,39.29008333333333,1
587729652349861986,250.33120833333334,37.66522222222222,-1
588007005805936896,250.40645833333332,42.95930555555556,-1
587729231442870468,250.44216666666668,43.89772222222222,-1
587733609092350285,250.44233333333335,35.87852777777778,1
587729652349862168,250.45999999999998,37.73477777777778,-1
587729408078905598,250.46241666666668,41.22836111111111,-1
587733605343035444,250.53362499999997,36.68408333333333,-1
587729407542362397,250.53408333333329,40.276916666666665,-1
587729752744067364,250.54891666666666,39.45541666666667,-1
587729233589305612,250.55116666666663,46.75541666666667,-1
588007004196176136,250.590375,40.64969444444444,-1
587733608019132574,250.620625,34.50844444444444,1
587729409152319523,250.62299999999996,42.26283333333333,-1
587729233052696740,250.65058333333332,46.01280555555556,-1
587729652349993187,250.66529166666663,37.50661111111111,-1
587725994647748898,250.75891666666666,46.096805555555555,1
588007005806068093,250.75962499999997,42.64988888888889,1
588007004732850585,250.76966666666664,41.19308333333333,1
587729751670981041,250.77595833333328,37.751694444444446,1
587729409152385054,250.7935,42.19277777777778,1
587725993574662372,250.87116666666665,44.397666666666666,-1
587733604806492541,250.92054166666662,35.89736111111111,-1
587729232516284762,250.92829166666664,44.92919444444444,1
587729231979872530,250.96954166666666,43.82255555555556,-1
587729751671177535,251.03037500000002,37.469277777777776,1
587729407542689819,251.04504166666666,39.788777777777774,-1
587733604270014699,251.05616666666666,34.957055555555556,1
587729409689125241,251.06958333333333,42.61866666666667,-1
587729231979938015,251.0765,43.69608333333333,-1
587729231979872444,251.10129166666667,43.73072222222223,1
587733604806689191,251.16362500000002,35.42630555555555,1
587725992501576030,251.19575,42.65013888888889,-1
587725993574793553,251.23825000000005,44.135194444444444,1
587729653960147175,251.24258333333336,39.08852777777778,1
587729232516547021,251.26429166666665,44.32566666666667,1
587729652886995040,251.29791666666665,37.44108333333333,1
587725993574924673,251.31512499999997,43.80183333333333,1
587729232516546939,251.35095833333335,44.442055555555555,-1
587729751134699860,251.37858333333335,36.462583333333335,1
587729233053221171,251.38641666666666,44.94444444444444,1
587729233053221078,251.45324999999997,45.08766666666667,-1
588007004733374742,251.46733333333333,40.258944444444445,-1
587729231443460455,251.52104166666663,42.68047222222222,1
587729231443591233,251.52916666666664,42.46038888888889,1
588007004733374724,251.53395833333335,40.31027777777778,1
587729652350517307,251.57174999999998,36.55611111111111,-1
587729233053286601,251.577125,44.92213888888889,1
587729231980265803,251.645125,43.01872222222222,-1
587729751134896257,251.67325,36.09038888888889,1
587725993575121067,251.73233333333332,43.42561111111111,-1
587733605343625561,251.74174999999997,35.65033333333333,1
587729408616366243,251.81158333333335,40.24508333333333,1
587729232516940163,251.9187916666667,43.627972222222226,-1
588007004197028065,251.93720833333336,39.057249999999996,1
587729751135093031,251.9595,35.76233333333333,-1
587729233053614258,251.979375,44.28205555555555,1
587725994648535332,252.02391666666665,44.55011111111111,-1
587725994111926684,252.07520833333336,43.73961111111111,1
